Data,Method,Archi,Mode,Obj,Neg,Aug1,Aug1Strat,Aug2,Aug2Strat,MicroF1,MacroF1
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,Identity,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,FeatureMasking,,0.49,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,EdgeRemoving,,0.37,0.36
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,RWSampling,,0.6,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,NodeDropping,,0.63,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,Identity,,0.57,0.42
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,FeatureMasking,,0.57,0.55
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,EdgeRemoving,,0.29,0.25
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,RWSampling,,0.51,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,FeatureMasking,,NodeDropping,,0.71,0.63
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,Identity,,0.57,0.55
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,FeatureMasking,,0.63,0.62
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,EdgeRemoving,,0.57,0.51
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,RWSampling,,0.57,0.46
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,EdgeRemoving,,NodeDropping,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,Identity,,0.46,0.41
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,FeatureMasking,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,EdgeRemoving,,0.66,0.66
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,RWSampling,,0.54,0.35
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,RWSampling,,NodeDropping,,0.49,0.45
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,Identity,,0.66,0.55
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,FeatureMasking,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,EdgeRemoving,,0.49,0.48
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,RWSampling,,0.46,0.35
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,NodeDropping,,NodeDropping,,0.43,0.39
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.46,0.38
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,Identity,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,FeatureMasking,,0.63,0.5
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,EdgeRemoving,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,RWSampling,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,BootstrapLatent,,Identity,,NodeDropping,,0.4,0.4
