Data,Method,Archi,Mode,Obj,Neg,Aug1,Aug1Strat,Aug2,Aug2Strat,MicroF1,MacroF1
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,Identity,,0.6,0.58
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,FeatureMasking,,0.54,0.52
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,EdgeRemoving,,0.63,0.58
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,RWSampling,,0.37,0.37
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,NodeDropping,,0.63,0.45
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,Identity,,0.69,0.64
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,FeatureMasking,,0.66,0.62
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,EdgeRemoving,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,RWSampling,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,NodeDropping,,0.6,0.6
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,Identity,,0.54,0.49
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,FeatureMasking,,0.57,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,EdgeRemoving,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,RWSampling,,0.57,0.49
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,NodeDropping,,0.6,0.56
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,Identity,,0.54,0.51
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,FeatureMasking,,0.54,0.52
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,EdgeRemoving,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,RWSampling,,0.66,0.62
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,NodeDropping,,0.63,0.58
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,Identity,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,FeatureMasking,,0.66,0.65
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,EdgeRemoving,,0.6,0.54
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,RWSampling,,0.63,0.62
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,NodeDropping,,0.6,0.6
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.6,0.54
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,Identity,,0.49,0.48
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,FeatureMasking,,0.66,0.6
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,EdgeRemoving,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,RWSampling,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,NodeDropping,,0.51,0.49
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,Identity,,0.49,0.48
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,FeatureMasking,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,EdgeRemoving,,0.4,0.4
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,RWSampling,,0.51,0.45
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,NodeDropping,,0.6,0.56
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,Identity,,0.63,0.61
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,FeatureMasking,,0.69,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,EdgeRemoving,,0.43,0.39
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,RWSampling,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,NodeDropping,,0.66,0.64
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,Identity,,0.63,0.61
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,FeatureMasking,,0.57,0.55
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,EdgeRemoving,,0.6,0.56
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,RWSampling,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,NodeDropping,,0.57,0.55
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,Identity,,0.6,0.58
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,FeatureMasking,,0.51,0.49
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,EdgeRemoving,,0.37,0.37
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,RWSampling,,0.51,0.49
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,NodeDropping,,NodeDropping,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,"EdgeRemoving, FeatureMasking, NodeDropping, RWSampling",Random,0.43,0.43
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,Identity,,0.46,0.46
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,FeatureMasking,,0.54,0.54
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,EdgeRemoving,,0.51,0.45
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,RWSampling,,0.6,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,Identity,,NodeDropping,,0.63,0.61
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,Identity,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,FeatureMasking,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,EdgeRemoving,,0.71,0.71
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,RWSampling,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,FeatureMasking,,NodeDropping,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,Identity,,0.51,0.51
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,FeatureMasking,,0.54,0.53
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,EdgeRemoving,,0.66,0.58
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,RWSampling,,0.49,0.48
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,EdgeRemoving,,NodeDropping,,0.57,0.57
PTC_MR,GraphCL,DualBranch,G2G,InfoNCE,,RWSampling,,Identity,,0.43,0.43
