Data,Method,Archi,Mode,Obj,Neg,Aug1,Aug1Strat,Aug2,Aug2Strat,MicroF1,MacroF1
Cora,TransductiveDGI,SingleBranch,G2L,InfoNCE,,,,,,0.74,0.73
Cora,TransductiveDGI,SingleBranch,G2L,JSD,,,,,,0.8,0.78
Cora,TransductiveDGI,SingleBranch,G2L,BootstrapLatent,,,,,,0.38,0.2
Cora,TransductiveDGI,SingleBranch,G2L,InfoNCE,,,,,,0.81,0.8
Cora,TransductiveDGI,SingleBranch,G2L,JSD,,,,,,0.73,0.66
Cora,TransductiveDGI,SingleBranch,G2L,BootstrapLatent,,,,,,0.38,0.22
Cora,TransductiveDGI,SingleBranch,G2L,InfoNCE,,,,,,0.8,0.76
Cora,TransductiveDGI,SingleBranch,G2L,JSD,,,,,,0.78,0.77
Cora,TransductiveDGI,SingleBranch,G2L,BootstrapLatent,,,,,,0.3,0.08
Cora,TransductiveDGI,SingleBranch,G2L,InfoNCE,,,,,,0.81,0.79
Cora,TransductiveDGI,SingleBranch,G2L,JSD,,,,,,0.77,0.73
Cora,TransductiveDGI,SingleBranch,G2L,BootstrapLatent,,,,,,0.4,0.2
Cora,TransductiveDGI,SingleBranch,G2L,InfoNCE,,,,,,0.82,0.78
Cora,TransductiveDGI,SingleBranch,G2L,JSD,,,,,,0.8,0.76
Cora,TransductiveDGI,SingleBranch,G2L,BootstrapLatent,,,,,,0.31,0.16
