Data,Method,Archi,Mode,Obj,Neg,Aug1,Aug1Strat,Aug2,Aug2Strat,MicroF1,MacroF1
PTC_MR,InfoGraph,SingleBranch,G2L,InfoNCE,,,,,,0.69,0.67
PTC_MR,InfoGraph,SingleBranch,G2L,JSD,,,,,,0.54,0.51
PTC_MR,InfoGraph,SingleBranch,G2L,BootstrapLatent,,,,,,0.66,0.6
PTC_MR,InfoGraph,SingleBranch,G2L,InfoNCE,,,,,,0.6,0.58
PTC_MR,InfoGraph,SingleBranch,G2L,JSD,,,,,,0.51,0.5
PTC_MR,InfoGraph,SingleBranch,G2L,BootstrapLatent,,,,,,0.57,0.49
PTC_MR,InfoGraph,SingleBranch,G2L,InfoNCE,,,,,,0.66,0.62
PTC_MR,InfoGraph,SingleBranch,G2L,JSD,,,,,,0.63,0.56
PTC_MR,InfoGraph,SingleBranch,G2L,BootstrapLatent,,,,,,0.83,0.65
PTC_MR,InfoGraph,SingleBranch,G2L,InfoNCE,,,,,,0.43,0.42
PTC_MR,InfoGraph,SingleBranch,G2L,JSD,,,,,,0.66,0.62
PTC_MR,InfoGraph,SingleBranch,G2L,BootstrapLatent,,,,,,0.54,0.44
PTC_MR,InfoGraph,SingleBranch,G2L,InfoNCE,,,,,,0.4,0.39
PTC_MR,InfoGraph,SingleBranch,G2L,JSD,,,,,,0.63,0.61
PTC_MR,InfoGraph,SingleBranch,G2L,BootstrapLatent,,,,,,0.37,0.27
